Date,Expenditure_Billions_AUD
1995-08-01,3.025077153018407
1995-09-01,3.172826107433069
1995-10-01,3.261934289706585
1995-11-01,3.1855788269883587
1995-12-01,3.525749377630315
1996-01-01,3.632454563281885
1996-02-01,3.794954813605369
1996-03-01,3.9543851806183357
1996-04-01,3.7117393977703386
1996-05-01,3.562861677681898
1996-06-01,3.411048557037448
1996-07-01,3.2801836773858093
1996-08-01,3.256011619687964
1996-09-01,3.269409315128723
1996-10-01,3.314920282327082
1996-11-01,3.491541854315367
1996-12-01,3.5718884244819082
1997-01-01,3.877706348892202
1997-02-01,3.8274595848703594
1997-03-01,4.177899269600138
1997-04-01,3.9400214147353614
1997-05-01,3.693696009064254
1997-06-01,3.534087220782124
1997-07-01,3.551188417994907
1997-08-01,3.3825519826850243
1997-09-01,3.4478706376445034
1997-10-01,3.47575143543967
1997-11-01,3.542717108734313
1997-12-01,3.6270853340755127
1998-01-01,3.722044689296119
1998-02-01,3.950450243575688
1998-03-01,4.132698702961759
1998-04-01,4.0400405249601175
1998-05-01,3.796014357422919
1998-06-01,3.7996710337615887
1998-07-01,3.682649385031707
1998-08-01,3.4576889881857316
1998-09-01,3.533019569418082
1998-10-01,3.575425015415151
1998-11-01,3.576879440805173
1998-12-01,3.8887199125054166
1999-01-01,4.0707843349897646
1999-02-01,4.244583333688153
1999-03-01,4.293615499321137
1999-04-01,4.022040684339622
1999-05-01,3.9679822018908406
1999-06-01,3.9750329384855716
1999-07-01,3.8366727127382796
1999-08-01,3.7387559710246854
1999-09-01,4.044096678477237
1999-10-01,3.767869665228103
1999-11-01,3.9459095051945305
1999-12-01,4.089517823408144
2000-01-01,4.221021478071757
2000-02-01,4.245927755494827
2000-03-01,4.405308686755209
2000-04-01,4.22370157026981
2000-05-01,4.179259315796587
2000-06-01,4.016169527570031
2000-07-01,3.934658002173926
2000-08-01,4.059893529649666
2000-09-01,3.613273480740825
2000-10-01,3.9205831037844723
2000-11-01,3.8122578246457404
2000-12-01,4.088100931068115
2001-01-01,4.4059538832261484
2001-02-01,4.425059152456642
2001-03-01,4.362813757501186
2001-04-01,4.370630191385805
2001-05-01,4.412077421952291
2001-06-01,4.1328456897694625
2001-07-01,4.089292917781727
2001-08-01,3.974161327560932
2001-09-01,3.876016435827654
2001-10-01,4.207527964267789
2001-11-01,4.178097784584742
2001-12-01,4.073956329569533
2002-01-01,4.45688072559459
2002-02-01,4.493628974658492
2002-03-01,4.697008039361975
2002-04-01,4.504084959056767
2002-05-01,4.4738204735003695
2002-06-01,4.397557551427458
2002-07-01,4.295399048828777
2002-08-01,3.9907509734532094
2002-09-01,4.048902817592376
2002-10-01,4.0868154948073965
2002-11-01,4.190549429683805
2002-12-01,4.594192482851639
2003-01-01,4.619909935801979
2003-02-01,4.574895696290063
2003-03-01,4.844727371176066
2003-04-01,4.9367291231895365
2003-05-01,4.729717114290409
2003-06-01,4.336298297522246
2003-07-01,4.301576592713374
2003-08-01,4.378648199665684
2003-09-01,4.152762465202828
2003-10-01,4.31986843932635
2003-11-01,4.4745222288723445
2003-12-01,4.4661304822539565
2004-01-01,4.714635699687938
2004-02-01,4.518033828304895
2004-03-01,4.791678882925394
2004-04-01,4.840433158937192
2004-05-01,4.642868740627044
2004-06-01,4.792652895099045
2004-07-01,4.348162332792171
2004-08-01,4.349129106665559
2004-09-01,4.37777994008155
2004-10-01,4.560790296006573
2004-11-01,4.394649078999702
2004-12-01,4.8163163752154965
2005-01-01,4.862788011984312
2005-02-01,4.885186167795242
2005-03-01,5.081504465073386
2005-04-01,5.026772414222091
2005-05-01,4.848801841695885
2005-06-01,4.777568443793119
2005-07-01,4.593821581490295
2005-08-01,4.545661760448617
2005-09-01,4.572095420393281
2005-10-01,4.716441119302734
2005-11-01,4.555630214823197
2005-12-01,5.054479808053863
2006-01-01,4.807732396518339
2006-02-01,5.1093349939847155
2006-03-01,5.235302308883752
2006-04-01,5.176142102026483
2006-05-01,4.987730048017942
2006-06-01,4.890952480846626
2006-07-01,4.724229318298822
2006-08-01,4.616550020817307
2006-09-01,4.732019033231515
2006-10-01,4.7347174568729375
2006-11-01,4.751297275768052
2006-12-01,5.072312928719795
2007-01-01,5.174847599146485
2007-02-01,5.346976185960404
2007-03-01,5.38060994301589
2007-04-01,5.206319884749007
2007-05-01,5.135158366568539
2007-06-01,5.127670536982914
2007-07-01,4.9757429088962875
2007-08-01,4.814572807703548
2007-09-01,4.799968032448525
2007-10-01,4.96795886844351
2007-11-01,4.902607566998769
2007-12-01,5.178239149881709
2008-01-01,5.26507485240367
2008-02-01,5.385098324342021
2008-03-01,5.568701214610483
2008-04-01,5.512937491328252
2008-05-01,5.4137039047765345
2008-06-01,5.324665527774256
2008-07-01,5.057982737104453
2008-08-01,5.026034734817695
2008-09-01,4.898385089046537
2008-10-01,5.0137854847017485
2008-11-01,5.0899268710338195
2008-12-01,5.274405478852213
2009-01-01,5.485986290778985
2009-02-01,5.46622084692963
2009-03-01,5.8092387275685455
2009-04-01,5.470970588867715
2009-05-01,5.352110550485933
2009-06-01,5.4511052049970665
2009-07-01,5.2762250929257055
2009-08-01,5.16142788998165
2009-09-01,5.133422786220546
2009-10-01,5.121320642756448
2009-11-01,5.15439220991024
2009-12-01,5.413462808760549
2010-01-01,5.499930887672319
2010-02-01,5.78673135918299
2010-03-01,5.726470732438021
2010-04-01,5.630199077926669
2010-05-01,5.582567298187643
2010-06-01,5.517763733662856
2010-07-01,5.281862838837249
2010-08-01,5.157970339308026
2010-09-01,5.236133427031544
2010-10-01,5.288218447740246
2010-11-01,5.334599800109945
2010-12-01,5.499954992967579
2011-01-01,5.7320285231475285
2011-02-01,5.685587422279717
2011-03-01,5.741606563738815
2011-04-01,5.7820808460689115
2011-05-01,5.734537637769992
2011-06-01,5.648737815383329
2011-07-01,5.626947386400837
2011-08-01,5.467134811773105
2011-09-01,5.336947323474246
2011-10-01,5.402996640427341
2011-11-01,5.4262176517715135
2011-12-01,5.686383980518408
2012-01-01,5.821134136107987
2012-02-01,6.003844183051493
2012-03-01,5.940806317409473
2012-04-01,6.047036390206508
2012-05-01,6.05033271482967
2012-06-01,5.7479475145660786
2012-07-01,5.660759407504012
2012-08-01,5.591559719212251
2012-09-01,5.45399559987024
2012-10-01,5.568483979986887
2012-11-01,5.6689062989017085
2012-12-01,5.839179374560765
2013-01-01,5.913875492202688
2013-02-01,6.115199815031813
2013-03-01,6.214505711477486
2013-04-01,6.28139257015013
2013-05-01,6.1341623767261675
2013-06-01,6.115318245751156
2013-07-01,5.685029949593548
2013-08-01,5.750953854301443
2013-09-01,5.653628318220894
2013-10-01,5.906231495715847
2013-11-01,5.727993700876249
2013-12-01,5.88661605107604
2014-01-01,6.072413676632069
2014-02-01,6.041535695763175
2014-03-01,6.2533068507731
2014-04-01,6.201541413803492
2014-05-01,6.194451143353503
2014-06-01,6.075352068165951
2014-07-01,6.090558260392176
2014-08-01,5.899940645036215
2014-09-01,5.718780222669054
2014-10-01,5.738586205847479
2014-11-01,5.99919191715065
2014-12-01,5.979741385180288
2015-01-01,6.456675288350141
2015-02-01,6.513045750854519
2015-03-01,6.400141258318942
2015-04-01,6.247317697638009
2015-05-01,6.4559754727106595
2015-06-01,6.170898956651209
2015-07-01,6.16789927825617
2015-08-01,5.786631965926409
2015-09-01,5.857709556528152
2015-10-01,5.970128513542369
2015-11-01,6.095874529964709
2015-12-01,6.207934629322664
2016-01-01,6.476990875587691
2016-02-01,6.429516166432365
2016-03-01,6.573997345615517
2016-04-01,6.5718371843065215
2016-05-01,6.513208589288228
2016-06-01,6.394690899573595
2016-07-01,6.072829908463272
2016-08-01,5.933839785320518
2016-09-01,6.186591211601615
2016-10-01,6.144012015356745
2016-11-01,6.157504287520815
2016-12-01,6.549232844611076
2017-01-01,6.567449816370463
2017-02-01,6.795384398365244
2017-03-01,6.736163612846894
2017-04-01,6.907058884211766
2017-05-01,6.7784752607149095
2017-06-01,6.439809467505034
2017-07-01,6.4236276833307295
2017-08-01,6.292965267940831
2017-09-01,6.336863155753235
