x,y1,y2
2509.22,1567.85,1635.75
2530.34,1619.88,1260.86
2529.67,1623.09,1494.29
2542.62,1535.48,1823.61
2553.37,1402.73,1283.14
2567.39,1315.81,1566.42
2568.18,1545.31,1381.42
2578.9,1547.5,1032.38
2585.15,1438.1,1798.7
2608.52,1440.05,1361.17
2604.23,1417.92,1552.35
2612.36,1417.71,1254.53
2622.08,1485.4,1871.38
2635.35,1582.44,1633.49
2640.67,1516.42,1418.26
2644.19,1515.03,837.2
2655.97,1444.17,1303.62
2669.9,1492.53,988.72
2676.12,1545.25,1310.47
2680.81,1567.17,1812.17
2688.55,1631.73,1266.41
2697.35,1637.67,1998.83
2717.19,1511.11,1613.1
2717.83,1585.82,1995.61
2731.23,1648.08,1600.65
2742.4,1595.64,1625.51
2748.52,1487.32,1674.63
2761.15,1598.1,1320.91
2765.14,1486.71,1605.51
2780.94,1455.92,1869.57
2780.35,1615.8,2070.86
2789.24,1590.72,1564.98
2798.0,1521.17,1063.09
2808.43,1712.81,1666.28
2816.78,1444.72,1768.44
2825.04,1436.05,1316.6
2838.74,1481.85,637.93
2844.2,1500.27,1302.97
2855.88,1556.08,1938.1
2866.25,1574.3,1149.26
2875.27,1591.69,1490.34
2884.58,1487.37,1550.49
2887.9,1646.85,1520.44
2894.03,1647.94,1251.11
2906.97,1508.2,1518.19
2914.7,1605.43,1904.56
2921.24,1535.72,2022.94
2934.64,1587.58,1645.06
2957.38,1653.47,969.01
2953.42,1538.42,1299.4
2957.77,1469.52,1821.0
2980.46,1539.12,1726.29
2977.37,1659.95,1675.47
2994.69,1638.83,1045.54
2992.23,1626.86,2010.68
3011.94,1686.15,1796.51
3006.56,1716.46,1569.62
3023.71,1444.66,1441.75
3034.54,1631.62,1308.33
3053.54,1769.31,2017.43
3054.96,1639.89,1412.1
3066.32,1450.55,1811.05
3071.99,1698.22,1365.65
3081.37,1596.92,1891.28
3092.85,1675.48,1985.05
3099.28,1747.67,2045.94
3108.85,1506.77,1187.53
3120.94,1526.73,1471.83
3130.0,1464.26,1273.0
3142.99,1784.43,1926.71
3141.21,1688.31,1512.4
3159.57,1720.28,2017.97
3161.14,1600.31,1777.43
3162.56,1689.35,1238.09
3182.99,1688.08,1624.89
3194.48,1693.37,1394.61
3198.26,1702.54,1305.53
3212.06,1586.38,1966.37
3213.22,1682.82,1931.59
3221.78,1522.67,1736.63
3234.48,1529.12,2049.76
3244.16,1806.94,1758.27
3254.65,1689.15,1186.6
3255.54,1520.8,2106.86
3276.22,1729.44,1399.69
3287.05,1720.75,1616.96
3284.33,1602.36,1777.14
3294.41,1527.39,2174.3
3306.48,1677.53,1664.31
3306.08,1623.27,1711.36
3331.92,1743.19,1406.66
3326.31,1776.14,1680.5
3344.91,1505.23,2370.67
3352.48,1581.16,1595.49
3361.86,1596.12,1171.96
3366.39,1561.17,1302.68
3387.01,1741.3,1638.68
3385.88,1458.63,999.14
3396.31,1595.21,1584.58
3404.66,1752.62,1975.39
3408.16,1699.55,1355.88
3421.83,1636.41,1726.93
3426.3,1631.58,1956.58
3446.05,1712.32,1505.49
3452.35,1673.82,915.46
3460.45,1751.63,2413.26
3468.06,1753.02,1711.44
3477.22,1709.76,1332.85
3488.59,1732.8,1690.65
3492.54,1642.74,2545.22
3502.51,1753.79,1378.99
3511.86,1665.7,1502.47
3531.14,1701.69,1478.1
3523.23,1629.74,2017.12
3540.6,1644.73,1670.37
3539.17,1712.04,1785.93
3562.53,1774.51,2038.39
3568.04,1732.08,2182.98
3577.15,1669.31,2040.47
3584.43,1865.14,1931.34
3590.25,1752.86,1700.82
3598.53,1645.56,1769.86
3608.9,1682.65,1521.0
3620.94,1521.07,1223.66
3631.16,1552.39,1067.0
3650.6,1697.95,1690.7
3644.38,1806.8,1701.11
3660.15,1707.71,993.14
3673.49,1745.54,1668.77
3677.1,1834.4,1617.04
3685.12,1773.09,1364.14
3698.72,1728.17,1812.54
3706.14,1697.0,1921.68
3713.95,1738.63,1538.3
3724.22,1746.03,2142.41
3736.3,1732.05,1338.99
3735.24,1748.9,1425.63
3744.6,1891.14,1452.63
3763.41,1673.62,1856.51
3766.42,1760.69,2206.6
3763.95,1621.68,1760.55
3780.76,1847.36,1808.7
3790.32,1726.04,1782.98
3804.99,1752.3,1493.93
3811.12,1909.23,1527.96
3823.97,1571.43,2143.41
3832.04,1848.93,1740.72
3840.4,1718.46,2255.57
3845.94,1738.58,1673.07
3854.07,1775.02,1663.76
3861.07,1669.59,1760.38
3884.08,1769.6,1336.34
3887.55,1700.74,2146.06
3888.13,1843.8,1640.99
3899.27,1806.39,1940.98
3907.86,1747.16,1870.85
3918.05,1796.44,1771.12
3922.99,1934.37,1686.59
3944.48,1758.29,1845.53
3945.28,1990.5,1788.78
3956.12,1768.8,1579.63
3962.76,1848.98,1672.48
3967.87,1765.62,1692.91
3980.32,1956.45,1791.0
3994.17,1853.9,1500.43
4001.25,1993.54,2218.12
4009.39,1882.07,2215.05
4015.3,1876.66,1734.01
4017.79,1758.86,1618.54
4037.53,1793.93,1734.98
4046.13,1697.29,2281.62
4053.32,1916.03,1723.67
4072.31,1890.3,1860.62
4070.77,1781.58,1023.49
4079.55,1767.05,2247.93
4085.17,1936.71,1380.9
4095.75,1877.54,2376.73
4104.8,1791.98,1840.33
4112.8,1808.92,1977.91
4122.89,1820.88,2364.04
4137.24,1953.94,2367.48
4148.18,1834.44,1856.33
4155.96,1685.55,1895.77
4163.69,1841.01,1600.12
4174.03,1796.43,1650.58
4179.69,1835.35,1778.57
4187.48,1727.09,2287.78
4198.64,1786.68,2681.41
4207.48,1854.49,1715.86
4218.72,1830.2,1572.51
4222.69,1777.95,1812.73
4235.91,1930.3,2064.81
4242.16,1877.51,2034.54
4251.77,1946.58,1797.44
4261.89,1876.13,2038.02
4263.71,1911.48,1798.94
4282.32,1817.65,2037.79
4282.14,1798.67,1936.75
4303.12,1746.29,1672.72
4305.45,1851.32,1645.08
4316.88,1914.28,1562.24
4326.39,1893.37,2149.45
4330.23,1869.98,1733.91
4341.04,1778.97,2145.11
4353.6,1786.03,2154.01
4363.27,1989.98,1354.46
4370.25,1915.31,1625.85
4374.63,1749.23,1398.57
4387.4,1818.99,1796.73
4394.97,1866.01,2341.68
4405.82,1984.78,1573.27
4420.59,1923.73,1985.58
4426.78,1902.15,1981.92
4430.43,1832.77,2022.96
4439.3,1846.09,1904.3
4453.99,1954.18,1061.36
4458.62,1914.13,2170.93
4462.28,1959.67,1158.77
4473.96,1991.9,1760.29
4477.92,1828.66,1982.52
4493.46,1898.26,2034.24
4507.1,1974.4,1734.23
4508.5,1968.5,2234.33
4515.2,1952.59,1875.74
4531.48,1834.72,1600.89
4540.99,1894.02,1281.03
4554.87,1858.72,1731.27
4556.74,2002.8,2086.56
4569.86,1867.67,2079.49
4589.76,1881.04,1822.76
4582.43,1842.05,2327.57
4583.44,1919.9,1656.48
4600.32,1889.83,2325.69
4609.24,1829.87,1552.21
4622.72,1883.44,2082.91
4623.44,2008.97,1783.81
4634.82,1907.21,1993.12
4650.14,1938.61,2406.83
4657.3,1936.34,1560.89
4669.61,2039.52,2356.05
4683.5,2040.94,1681.73
4681.13,1873.55,2417.85
4684.88,1965.68,1624.69
4707.53,2004.53,1684.06
4715.36,1861.21,2058.84
4729.67,1901.17,1876.38
4740.46,1903.78,1708.82
4743.78,1881.32,2112.16
4747.04,1991.19,2000.2
4758.5,2014.9,1669.48
4762.1,1862.92,1831.18
4773.53,2000.99,2124.56
4782.7,2030.7,1255.2
4785.73,1869.25,1288.5
4799.06,1889.78,2033.54
4807.22,1887.35,2095.94
4824.47,1899.6,2180.07
4826.14,2028.38,1988.58
4836.26,2012.34,1986.3
4843.12,1759.4,1508.73
4866.41,2117.25,1654.15
4865.41,2053.1,2462.26
4874.21,1936.23,1942.3
4878.02,1992.16,1918.33
4892.77,1969.32,2310.19
4906.98,1958.31,1883.46
4910.15,2148.2,2346.99
4918.71,1919.02,2414.82
4922.54,2006.88,1883.73
4937.67,2035.52,2038.02
4943.33,1869.05,1944.64
4955.95,2010.93,1911.35
4961.47,1841.5,1901.92
4968.77,2031.33,1645.09
4975.66,1822.55,1968.35
4994.08,2035.99,1832.21
5003.04,1952.54,2202.02
5005.33,2075.1,2279.14
5017.48,1993.53,1795.05
5026.33,2024.2,2143.73
5034.87,2164.22,2308.62
5038.56,1863.14,2693.47
5044.33,1980.35,2056.0
5053.79,2028.32,1880.38
5064.86,1952.15,2079.51
5082.27,1944.74,1921.38
5091.81,1875.66,2428.87
5106.5,1977.05,1976.14
5108.95,1992.22,2261.62
5119.71,1992.81,1548.26
5126.89,2049.96,2341.87
5142.23,2073.49,2206.61
5141.53,2079.52,2008.37
5148.59,1968.47,1732.56
5169.16,1984.48,2063.96
5171.34,1996.79,1630.44
5183.64,1980.41,2227.64
5186.22,2064.93,2011.5
5199.13,2072.04,1712.1
5210.03,1997.21,2075.91
5214.74,2081.88,2396.86
5221.83,1931.26,2435.31
5237.25,2103.99,2033.95
5240.96,1983.17,1625.22
5255.24,1834.94,1952.25
5261.55,1980.83,1725.92
5270.61,1976.06,1938.4
5283.21,2088.09,2104.76
5286.59,1935.55,2045.42
5294.17,2043.38,1990.73
5312.4,2123.82,1417.5
5314.25,2211.84,1766.82
5316.75,2175.85,1988.32
5334.16,2165.11,1888.99
5337.42,1923.9,2028.95
5346.2,2140.03,1811.53
5360.35,2252.13,2177.71
5364.03,2077.58,2059.75
5378.0,2088.24,2159.46
5384.0,1981.16,2129.75
5388.32,1965.79,1534.27
5400.96,2120.38,2042.35
5418.89,2239.61,2097.4
5418.49,2070.08,1991.67
5427.66,2273.49,2051.22
5438.43,2138.66,2552.96
5458.14,2163.61,2379.5
5455.77,2125.45,1856.3
5470.47,2098.78,2201.73
5474.14,2116.57,1715.73
5480.94,2062.87,1895.15
5492.28,2084.51,2236.38
5504.06,2075.71,2218.69
5510.27,2076.22,2235.44
5522.4,2048.0,2338.72
5525.01,2292.95,1634.66
5548.62,2327.08,2593.12
5552.56,1948.29,2104.21
5560.1,2083.99,1942.71
5562.42,2231.79,2396.74
5574.63,2095.18,2342.78
5580.84,1999.64,1587.66
5597.23,2120.83,1474.81
5604.69,2246.62,2268.57
5609.8,2168.15,1640.18
5624.57,2108.29,2142.69
5630.7,2200.95,1525.39
5640.32,2141.73,1944.6
5653.29,1992.35,2271.93
5662.39,2082.2,1519.72
5659.0,2162.23,1854.02
5680.04,2201.34,1953.08
5680.7,2254.07,2183.28
5696.89,2101.82,1523.92
5699.6,2162.34,1639.1
5711.18,2162.79,1748.5
5720.51,2042.28,2654.55
5727.17,2194.1,2149.14
5745.06,2304.69,2042.5
5751.3,2100.51,2414.12
5759.23,2201.77,1695.56
5766.49,2169.88,2344.45
5772.99,2086.21,2232.6
5783.39,2086.88,2392.75
5788.57,2173.95,2278.98
5808.86,2076.11,2241.7
5818.97,2126.03,2294.57
5820.51,1946.57,1703.95
5822.48,2201.42,2984.79
5830.74,2104.4,1687.9
5843.89,2194.93,1905.36
5858.11,2191.06,2911.13
5865.63,2076.13,1704.38
5866.13,2122.21,2265.27
5892.45,2095.09,2044.66
5897.63,2021.47,2597.97
5902.66,2202.91,2534.47
5909.88,2146.69,1739.66
5917.99,1909.57,2553.17
5925.43,2332.79,2314.09
5930.14,2355.81,2119.41
5944.2,2107.29,2032.26
5956.76,1943.09,2023.81
5959.38,2289.41,2133.11
5978.86,2328.61,1942.75
5983.44,2119.03,2471.56
5988.8,2016.24,2090.42
6000.81,2097.26,1931.68
6013.99,2188.08,1914.76
6014.51,2177.29,2504.09
6028.19,2226.21,2599.28
6033.61,2182.67,2464.45
6038.36,2250.39,2308.6
6062.12,2257.46,1547.2
6072.74,2415.18,2157.45
6066.41,2039.44,1885.96
6085.8,2181.66,2293.06
6087.76,2232.06,2577.33
6103.06,2113.08,2078.86
6111.96,2303.24,2084.25
6116.13,2130.02,1608.94
6132.42,2218.54,1949.22
6132.65,2304.44,2005.57
6146.57,2326.43,2558.13
6159.7,2314.09,2868.86
6164.73,2321.78,2075.41
6175.98,2268.22,2139.0
6186.17,2244.75,2016.75
6196.94,2292.36,2441.18
6197.33,2154.47,2545.31
6203.19,2231.24,2117.36
6217.72,2230.08,2246.66
6226.68,2339.51,2230.78
6229.47,2264.96,2203.44
6249.66,2151.66,2138.56
6251.01,2282.47,2090.81
6263.82,2506.4,2285.22
6271.54,2418.37,2442.18
6277.69,2304.42,1595.89
6285.04,2324.29,2072.54
6295.06,2220.83,2211.39
6301.23,2358.62,2436.33
6315.31,2210.81,1992.9
6325.71,2334.72,2437.59
6328.27,2126.95,1919.34
6349.87,2158.94,2118.32
6355.4,2269.6,2173.28
6361.05,2219.92,2251.87
6377.82,2322.03,2492.76
6373.4,2229.82,2682.34
6395.05,2141.63,2222.1
6396.72,2453.56,2348.34
6399.31,2289.44,2641.41
6413.43,2209.19,2754.03
6421.75,2315.65,2830.07
6428.05,2226.31,2601.86
6444.7,2297.06,2488.61
6457.77,2275.7,2287.75
6461.73,2152.81,2407.06
6467.73,2280.55,2461.78
6483.4,2294.15,2435.29
6485.84,2343.98,2002.23
6493.97,2291.15,2216.19
6502.59,2338.89,1781.28
6518.33,2348.53,2125.09
6524.96,2155.66,2656.17
6533.4,2334.61,2224.68
6537.09,2318.29,2437.89
6549.89,2250.65,2816.39
6564.73,2138.73,2266.87
6565.43,2436.47,1678.74
6578.52,2274.31,2791.64
6586.46,2344.71,2587.53
6593.18,2359.85,1776.09
6602.23,2298.44,2453.15
6606.83,2281.86,1950.71
6625.09,2268.59,2988.51
6632.07,2329.87,2316.78
6636.39,2392.94,2251.63
6648.33,2289.93,1615.59
6658.4,2373.6,2620.24
6667.46,2405.13,2448.47
6670.22,2309.14,1886.63
6696.48,2341.26,2635.96
6705.49,2445.18,2318.04
6707.33,2279.38,2422.57
6712.79,2235.47,2171.22
6721.27,2336.13,2999.62
6737.31,2270.73,1972.74
6741.41,2383.35,1988.17
6750.86,2310.57,2242.86
6764.37,2316.05,2473.47
6766.04,2364.2,2579.18
6779.49,2337.3,2352.85
6786.5,2359.32,2047.21
6793.78,2352.65,2415.27
6807.36,2355.11,2237.53
6804.51,2446.23,2312.64
6820.11,2304.2,2483.22
6817.56,2436.53,2243.68
6840.45,2393.37,2100.91
6843.39,2222.82,2680.3
6859.53,2349.33,2067.23
6868.41,2411.3,2510.01
6870.55,2301.72,1950.61
6878.73,2356.9,2428.47
6890.33,2350.82,2546.81
6896.14,2258.61,2319.62
6911.39,2496.92,2591.38
6912.85,2313.19,1711.52
6924.89,2175.6,2171.86
6946.34,2356.38,2280.32
6938.08,2447.0,3075.95
6957.37,2413.86,2202.81
6967.62,2482.02,2917.1
6971.53,2433.26,2693.46
6980.84,2162.01,2581.62
6984.74,2339.19,2866.55
6998.21,2412.39,2402.36
7009.11,2448.07,2799.39
7017.47,2417.4,1835.69
7025.22,2421.91,2124.09
7035.74,2498.35,2354.52
7045.4,2338.45,2228.42
7054.48,2343.17,2253.38
7067.09,2510.4,2756.88
7075.6,2507.27,2361.59
7080.03,2417.79,2075.69
7092.13,2379.5,1995.57
7102.59,2339.24,3128.81
7107.6,2556.68,2102.11
7116.66,2370.33,2749.18
7122.32,2282.2,2546.51
7137.55,2321.75,2624.9
7143.33,2457.27,2454.43
7153.28,2388.28,2040.37
7166.26,2503.13,2304.62
7175.57,2445.19,2595.62
7176.87,2441.78,2753.39
7193.9,2266.58,2419.83
7202.47,2449.75,2114.41
7210.59,2566.28,2714.39
7212.73,2341.91,2019.49
7222.94,2360.64,2161.46
7235.02,2519.07,2383.12
7248.62,2329.2,2229.81
7252.47,2471.96,2003.41
7262.05,2443.35,2657.98
7271.63,2572.67,2789.41
7280.84,2310.83,1890.54
7286.2,2493.96,2381.29
7302.89,2433.73,2321.16
7311.23,2466.44,2355.02
7314.81,2345.18,2211.67
7323.61,2423.31,2771.41
7329.14,2465.35,2469.15
7343.63,2331.14,2799.96
7351.73,2467.79,2483.14
7361.34,2384.93,2039.02
7368.17,2495.46,2164.2
7378.17,2531.78,2594.15
7389.45,2428.8,2300.89
7407.44,2563.35,3010.13
7399.43,2539.12,2839.77
7417.13,2557.28,2439.06
7425.59,2475.82,2956.88
7440.42,2526.65,2371.62
7440.27,2513.81,2131.09
7448.12,2538.46,2267.21
7464.95,2612.64,2469.03
7464.44,2516.21,2354.96
7474.3,2492.05,2407.82
7490.84,2475.06,2499.7
7497.69,2617.71,2485.47
7495.56,2517.99,2360.65
7515.25,2591.87,2190.53
7519.33,2477.78,2384.13
7523.76,2453.76,2352.47
7539.55,2550.2,1955.18
7543.75,2538.76,2198.42
7556.88,2526.05,2159.56
7575.73,2461.73,2824.51
7568.73,2672.23,2159.1
7591.92,2510.97,2662.27
7596.07,2349.75,2275.63
7600.19,2385.62,2665.61
7606.17,2468.86,2471.34
7619.63,2617.03,2906.67
7636.21,2375.81,2287.27
7644.36,2639.42,2354.91
7655.56,2545.32,2108.61
7658.01,2322.92,2362.83
7662.47,2582.98,2783.43
7678.82,2435.93,2826.21
7685.43,2612.02,2667.53
7694.0,2493.66,2090.06
7703.48,2496.9,2580.59
7713.38,2614.84,1926.39
7725.54,2437.72,2341.5
7730.21,2704.32,2599.31
7742.03,2574.11,2503.63
7744.82,2600.09,2682.15
7757.36,2590.3,2777.8
7760.0,2588.07,2184.18
7778.33,2624.75,3011.72
7783.96,2574.26,2697.55
7783.83,2670.06,2736.94
7810.6,2461.3,2491.02
7811.9,2542.83,3109.53
7817.4,2514.29,2954.86
7831.4,2546.41,2677.18
7839.12,2580.4,2769.17
7842.41,2564.62,2004.69
7861.19,2638.4,2718.01
7870.6,2553.66,2668.16
7871.12,2524.02,2492.4
7873.61,2599.0,2775.63
7891.61,2529.61,2659.38
7901.34,2569.22,2477.33
7912.51,2487.69,2457.46
7925.16,2530.21,2779.15
7926.67,2581.18,2380.63
7929.78,2524.1,2892.1
7949.49,2683.83,2595.25
7949.85,2698.94,2622.21
7961.04,2512.77,3061.06
7971.89,2581.32,2662.71
7989.88,2489.32,2169.07
7989.51,2672.72,3032.92
7997.91,2632.62,2735.36
8001.16,2634.76,2932.58
8022.2,2718.53,2915.75
8028.73,2659.29,2231.05
8030.86,2651.19,2681.72
8047.14,2646.46,2229.84
8056.34,2667.57,2280.28
8058.06,2608.15,3082.63
8075.01,2561.13,2536.77
8084.66,2544.5,3401.84
8096.14,2612.1,2594.28
8106.71,2659.81,2524.66
8117.4,2468.55,2648.43
8114.76,2578.09,2594.69
8128.48,2581.34,2353.75
8138.92,2597.65,3055.71
8143.15,2657.37,2486.78
8151.49,2654.67,2712.8
8153.3,2589.35,2576.24
8169.35,2684.27,2548.99
8182.34,2546.11,3281.75
8186.56,2516.47,2469.95
8196.76,2574.94,2510.57
8212.12,2690.32,2590.5
8213.02,2695.22,2470.69
8220.14,2739.18,2206.04
8234.78,2764.42,2235.02
8248.51,2819.02,3018.72
8251.06,2754.37,2357.74
8252.88,2625.84,2175.48
8265.87,2520.56,2164.01
8281.36,2658.03,3045.85
8289.66,2711.8,2729.88
8297.13,2619.77,2307.14
8307.59,2591.93,3117.7
8316.62,2595.79,2862.43
8327.14,2611.28,2629.31
8329.63,2535.47,3055.82
8344.93,2740.37,2666.34
8358.25,2615.47,2865.22
8362.03,2602.73,2019.99
8366.28,2665.96,2128.78
8378.17,2619.5,2796.63
8385.03,2743.9,2495.75
8394.58,2586.48,2352.66
8409.45,2678.02,2592.59
8411.64,2798.94,2560.96
8428.25,2838.36,1943.13
8441.18,2706.63,2833.67
8442.76,2693.26,2713.23
8455.85,2664.27,2599.99
8459.96,2773.42,2887.72
8465.23,2713.8,2471.99
8473.41,2560.78,2548.49
8485.34,2576.59,2408.26
8490.26,2824.87,2793.7
8495.66,2813.29,2969.97
8518.27,2701.55,2976.74
8521.72,2798.78,2348.84
8532.46,2703.69,2700.21
8548.19,2829.48,2742.9
8548.02,2765.83,2797.69
8551.26,2669.44,2627.86
8573.27,2748.98,2965.52
8579.56,2634.56,2515.74
8578.96,2785.02,2524.17
8591.83,2691.29,3085.07
8601.16,2580.49,2633.79
8616.45,2681.81,2401.04
8615.08,2758.32,2369.83
8638.33,2681.38,3126.34
8643.75,2820.7,3010.78
8657.07,2743.19,3262.95
8667.84,2758.82,3236.11
8660.02,2684.34,3345.01
8672.74,2852.77,2692.56
8685.96,2607.98,2549.49
8688.53,2731.57,2346.81
8708.43,2675.78,2235.06
8710.07,2728.17,2808.84
8727.68,2744.97,2550.34
8729.71,2641.83,2859.75
8740.26,2611.47,2688.59
8742.67,2676.29,2760.4
8757.62,2735.76,3389.89
8763.52,2628.44,3330.51
8776.42,2607.32,3371.81
8779.85,2832.15,2814.96
8792.34,2769.5,3023.88
8807.8,2701.15,2861.16
8807.23,2758.8,2919.57
8818.71,2776.05,2657.94
8826.4,2758.77,2566.94
8836.66,2692.24,2418.03
8850.29,2685.52,2508.17
8846.86,2796.56,3000.28
8869.93,2824.37,3043.8
8876.6,2783.65,2493.08
8886.1,3045.9,2680.01
8891.35,2809.93,2368.91
8895.21,2797.42,2948.21
8914.66,2693.31,2900.88
8922.78,2701.98,2899.61
8923.44,2793.63,3334.73
8937.53,2760.6,2862.07
8955.8,2900.24,2367.8
8950.35,2806.56,2851.54
8958.72,2818.28,2213.65
8968.53,2722.23,2083.48
8982.11,2708.25,2385.47
8988.82,2888.13,2478.35
8998.85,2929.61,2766.93
9005.34,2785.53,2927.37
9021.32,2850.79,2600.4
9029.85,2828.18,3491.75
9037.44,2972.61,2959.09
9049.94,2778.07,2864.44
9055.7,2912.85,3129.07
9068.13,2709.99,3308.92
9078.24,2838.65,3025.31
9084.56,2632.95,3030.8
9098.03,2791.74,2580.48
9096.47,2802.92,2671.47
9107.04,2785.73,3038.29
9117.05,2771.93,3108.07
9129.05,2874.92,2753.55
9136.21,2772.95,2798.02
9138.19,2946.04,2859.24
9149.34,2782.1,2935.34
9171.44,2866.49,2573.2
9165.8,2705.89,2952.13
9177.9,2689.63,3150.68
9192.89,2850.95,2861.93
9188.34,2748.9,2996.29
9204.12,2860.15,2827.62
9217.36,2886.51,2868.22
9223.53,2737.36,3359.24
9233.81,2859.46,3407.08
9238.84,2791.45,2990.86
9243.93,2949.92,2602.78
9262.92,2959.49,2786.13
9268.37,2793.96,2386.7
9279.37,2915.8,2610.9
9285.49,2800.77,2545.09
9296.67,2895.5,2986.29
9303.0,2798.89,3596.42
9315.04,2815.49,2586.31
9322.51,2885.15,2734.59
9341.45,2733.25,2445.55
9343.97,2940.67,2704.55
9355.97,3069.26,2977.78
9361.78,2876.25,2591.99
9369.98,2785.97,3229.85
9376.71,2790.73,2941.41
9386.26,2709.95,3116.72
9391.59,2837.18,2558.08
9400.49,2950.81,2741.85
